#   ix    iy    iz        toten(eV)
     0     0     0      -9392.673763753519
     1     0     0      -9392.675340381238
     2     0     0      -9392.672181955635
     3     0     0      -9392.674979558256
     4     0     0      -9392.674003485832
     5     0     0      -9392.677664505736
     6     0     0      -9392.677140278382
     7     0     0      -9392.675673176491
     8     0     0      -9392.673363882197
     9     0     0      -9392.673367147563
    10     0     0      -9392.675674809176
    11     0     0      -9392.677130074111
    12     0     0      -9392.677655662037
    13     0     0      -9392.674002669490
    14     0     0      -9392.674978061630
    15     0     0      -9392.672171615308
    16     0     0      -9392.675338476440
    17     0     0      -9392.673758855468
     0     1     0      -9392.676762040111
     1     1     0      -9392.676405026725
     2     1     0      -9392.674956972805
     3     1     0      -9392.674739553830
     4     1     0      -9392.672639923267
     5     1     0      -9392.671014859279
     6     1     0      -9392.671230781631
     7     1     0      -9392.676607343381
     8     1     0      -9392.678054989130
     9     1     0      -9392.678053628561
    10     1     0      -9392.676611697203
    11     1     0      -9392.671225475409
    12     1     0      -9392.671012410256
    13     1     0      -9392.672638698754
    14     1     0      -9392.674739281714
    15     1     0      -9392.674947720932
    16     1     0      -9392.676402441642
    17     1     0      -9392.676755101207
     0     2     0      -9392.676557682602
     1     2     0      -9392.675610590302
     2     2     0      -9392.673916001226
     3     2     0      -9392.670784378839
     4     2     0      -9392.667433976907
     5     2     0      -9392.666122388091
     6     2     0      -9392.673507558316
     7     2     0      -9392.672821831384
     8     2     0      -9392.678741804519
     9     2     0      -9392.678733777160
    10     2     0      -9392.672825913092
    11     2     0      -9392.673509599172
    12     2     0      -9392.666120211179
    13     2     0      -9392.667435065361
    14     2     0      -9392.670783290383
    15     2     0      -9392.673913416143
    16     2     0      -9392.675603651400
    17     2     0      -9392.676563124878
     0     3     0      -9392.676828708009
     1     3     0      -9392.676480402264
     2     3     0      -9392.674101174709
     3     3     0      -9392.667977116176
     4     3     0      -9392.664312830904
     5     3     0      -9392.668823118174
     6     3     0      -9392.667173155771
     7     3     0      -9392.675821750659
     8     3     0      -9392.675632087297
     9     3     0      -9392.675630318558
    10     3     0      -9392.675815219927
    11     3     0      -9392.667171659143
    12     3     0      -9392.668830601306
    13     3     0      -9392.664308749198
    14     3     0      -9392.667975075321
    15     3     0      -9392.674107841498
    16     3     0      -9392.676480946491
    17     3     0      -9392.676825986870
     0     4     0      -9392.675000374966
     1     4     0      -9392.675500928417
     2     4     0      -9392.672095015256
     3     4     0      -9392.666742943753
     4     4     0      -9392.662161362650
     5     4     0      -9392.664302490577
     6     4     0      -9392.670638389751
     7     4     0      -9392.672573663542
     8     4     0      -9392.675495622196
     9     4     0      -9392.675476166054
    10     4     0      -9392.672575432282
    11     4     0      -9392.670637981581
    12     4     0      -9392.664302082407
    13     4     0      -9392.662160002083
    14     4     0      -9392.666739678387
    15     4     0      -9392.672086035500
    16     4     0      -9392.675489907804
    17     4     0      -9392.675000102852
     0     5     0      -9392.678088459135
     1     5     0      -9392.677689540211
     2     5     0      -9392.678399349223
     3     5     0      -9392.676131960463
     4     5     0      -9392.670667914104
     5     5     0      -9392.673697765906
     6     5     0      -9392.674224170172
     7     5     0      -9392.677653893297
     8     5     0      -9392.682198739027
     9     5     0      -9392.682199011142
    10     5     0      -9392.677656478378
    11     5     0      -9392.674224442288
    12     5     0      -9392.673695861109
    13     5     0      -9392.670661519431
    14     5     0      -9392.676125701844
    15     5     0      -9392.678397444424
    16     5     0      -9392.677687635414
    17     5     0      -9392.678084921654
     0     6     0      -9392.675873996521
     1     6     0      -9392.675423375964
     2     6     0      -9392.671633510146
     3     6     0      -9392.671242890696
     4     6     0      -9392.673938722732
     5     6     0      -9392.669937424442
     6     6     0      -9392.674123079873
     7     6     0      -9392.675292217084
     8     6     0      -9392.673000202019
     9     6     0      -9392.672999929906
    10     6     0      -9392.675291944970
    11     6     0      -9392.674122671704
    12     6     0      -9392.669936880213
    13     6     0      -9392.673937498219
    14     6     0      -9392.671236768136
    15     6     0      -9392.671623714046
    16     6     0      -9392.675415756778
    17     6     0      -9392.675875629206
     0     7     0      -9392.673720079243
     1     7     0      -9392.676934968471
     2     7     0      -9392.673809468646
     3     7     0      -9392.678769560132
     4     7     0      -9392.676091007326
     5     7     0      -9392.675656985717
     6     7     0      -9392.675515622564
     7     7     0      -9392.673844843450
     8     7     0      -9392.675050988144
     9     7     0      -9392.675051668430
    10     7     0      -9392.673849877556
    11     7     0      -9392.675519704273
    12     7     0      -9392.675670183238
    13     7     0      -9392.676093320295
    14     7     0      -9392.678767519277
    15     7     0      -9392.673805931166
    16     7     0      -9392.676934152130
    17     7     0      -9392.673718990789
     0     8     0      -9392.672084130701
     1     8     0      -9392.671924399865
     2     8     0      -9392.670488863183
     3     8     0      -9392.672874757531
     4     8     0      -9392.675831546760
     5     8     0      -9392.675856309121
     6     8     0      -9392.677340146012
     7     8     0      -9392.672843872606
     8     8     0      -9392.671468337032
     9     8     0      -9392.671471466341
    10     8     0      -9392.672839654842
    11     8     0      -9392.677331438370
    12     8     0      -9392.675853860097
    13     8     0      -9392.675829641961
    14     8     0      -9392.672868090740
    15     8     0      -9392.670485325703
    16     8     0      -9392.671914331651
    17     8     0      -9392.672080185052
     0     9     0      -9392.668822301834
     1     9     0      -9392.668543521180
     2     9     0      -9392.668016572687
     3     9     0      -9392.671747934024
     4     9     0      -9392.675721884872
     5     9     0      -9392.675786784028
     6     9     0      -9392.676344753503
     7     9     0      -9392.670500428023
     8     9     0      -9392.668158752180
     9     9     0      -9392.668156167098
    10     9     0      -9392.670502604933
    11     9     0      -9392.676353733261
    12     9     0      -9392.675788824883
    13     9     0      -9392.675708823406
    14     9     0      -9392.671740859065
    15     9     0      -9392.668003919393
    16     9     0      -9392.668544609636
    17     9     0      -9392.668821077319
     0    10     0      -9392.665596664106
