#   ix    iy    iz      toten(eV)
     0     0     0     -11117.185399970396
     1     0     0     -11117.185346363965
     2     0     0     -11117.185630042666
     3     0     0     -11117.186109507293
     4     0     0     -11117.186476316780
     5     0     0     -11117.186513188208
     6     0     0     -11117.186196855844
     7     0     0     -11117.185713989793
     8     0     0     -11117.185361874455
     9     0     0     -11117.185362554741
    10     0     0     -11117.185710044143
    11     0     0     -11117.186190189053
    12     0     0     -11117.186502031540
    13     0     0     -11117.186466792795
    14     0     0     -11117.186096309770
    15     0     0     -11117.185619430227
    16     0     0     -11117.185328812622
    17     0     0     -11117.185412623692
     0     1     0     -11117.187064490894
     1     1     0     -11117.187198779086
     2     1     0     -11117.186682579088
     3     1     0     -11117.185811542613
     4     1     0     -11117.185115475353
     5     1     0     -11117.185041460383
     6     1     0     -11117.185637661854
     7     1     0     -11117.186515365118
     8     1     0     -11117.187132519359
     9     1     0     -11117.187133199643
    10     1     0     -11117.186510331012
    11     1     0     -11117.185628954212
    12     1     0     -11117.185033024854
    13     1     0     -11117.185107039824
    14     1     0     -11117.185802018628
    15     1     0     -11117.186672102704
    16     1     0     -11117.187193064694
    17     1     0     -11117.187056871706
     0     2     0     -11117.187108709395
     1     2     0     -11117.187431980665
     2     2     0     -11117.186206515886
     3     2     0     -11117.184160491754
     4     2     0     -11117.182538012848
     5     2     0     -11117.182365900830
     6     2     0     -11117.183754633927
     7     2     0     -11117.185820114200
     8     2     0     -11117.187292522311
     9     2     0     -11117.187285039179
    10     2     0     -11117.185817257005
    11     2     0     -11117.183750416161
    12     2     0     -11117.182357873471
    13     2     0     -11117.182526720124
    14     2     0     -11117.184148926914
    15     2     0     -11117.186200121208
    16     2     0     -11117.187421912451
    17     2     0     -11117.187096872443
     0     3     0     -11117.186258081461
     1     3     0     -11117.186707613562
     2     3     0     -11117.185020643672
     3     3     0     -11117.182206578163
     4     3     0     -11117.179991435267
     5     3     0     -11117.179757961572
     6     3     0     -11117.181655275479
     7     3     0     -11117.184490021640
     8     3     0     -11117.186515229061
     9     3     0     -11117.186517678087
    10     3     0     -11117.184490021640
    11     3     0     -11117.181649561087
    12     3     0     -11117.179748845758
    13     3     0     -11117.179980958883
    14     3     0     -11117.182198142633
    15     3     0     -11117.185009759118
    16     3     0     -11117.186700810717
    17     3     0     -11117.186254543982
     0     4     0     -11117.185649226694
     1     4     0     -11117.186129099491
     2     4     0     -11117.184322399502
     3     4     0     -11117.181331732096
     4     4     0     -11117.178986654828
     5     4     0     -11117.178740799955
     6     4     0     -11117.180746959406
     7     4     0     -11117.183763341571
     8     4     0     -11117.185922292954
     9     4     0     -11117.185901884415
    10     4     0     -11117.183762661287
    11     4     0     -11117.180743694038
    12     4     0     -11117.178733997107
    13     4     0     -11117.178982845235
    14     4     0     -11117.181327650389
    15     4     0     -11117.184319950476
    16     4     0     -11117.186119983677
    17     4     0     -11117.185636845514
     0     5     0     -11117.185859298597
     1     5     0     -11117.186270462642
     2     5     0     -11117.184738733709
     3     5     0     -11117.182203993081
     4     5     0     -11117.180225317130
     5     5     0     -11117.180014292830
     6     5     0     -11117.181706024714
     7     5     0     -11117.184253690750
     8     5     0     -11117.186095085259
     9     5     0     -11117.186093180462
    10     5     0     -11117.184254915264
    11     5     0     -11117.181702079062
    12     5     0     -11117.180011435636
    13     5     0     -11117.180217289771
    14     5     0     -11117.182195421496
    15     5     0     -11117.184729890010
    16     5     0     -11117.186264612195
    17     5     0     -11117.185857529857
     0     6     0     -11117.186461622630
     1     6     0     -11117.186711423157
     2     6     0     -11117.185772494275
     3     6     0     -11117.184223894283
     4     6     0     -11117.183016252962
     5     6     0     -11117.182889175787
     6     6     0     -11117.183916133505
     7     6     0     -11117.185471536342
     8     6     0     -11117.186597815618
     9     6     0     -11117.186597815618
    10     6     0     -11117.185472624798
    11     6     0     -11117.183916133505
    12     6     0     -11117.182887407047
    13     6     0     -11117.183013803937
    14     6     0     -11117.184218724120
    15     6     0     -11117.185766371711
    16     6     0     -11117.186700674658
    17     6     0     -11117.186452098646
     0     7     0     -11117.186351552573
     1     7     0     -11117.186388832173
     2     7     0     -11117.186243251257
     3     7     0     -11117.185991137763
     4     7     0     -11117.185790725904
     5     7     0     -11117.185766235654
     6     7     0     -11117.185935082307
     7     7     0     -11117.186188964541
     8     7     0     -11117.186363253470
     9     7     0     -11117.186362981354
    10     7     0     -11117.186184610719
    11     7     0     -11117.185933177510
    12     7     0     -11117.185762562118
    13     7     0     -11117.185785827853
    14     7     0     -11117.185985423372
    15     7     0     -11117.186237400809
    16     7     0     -11117.186388968230
    17     7     0     -11117.186348695379
     0     8     0     -11117.184802136240
     1     8     0     -11117.184621180522
     2     8     0     -11117.185289900339
     3     8     0     -11117.186380260588
     4     8     0     -11117.187213473233
     5     8     0     -11117.187297964587
     6     8     0     -11117.186582441185
     7     8     0     -11117.185484869922
     8     8     0     -11117.184679412889
     9     8     0     -11117.184678596546
    10     8     0     -11117.185485958376
    11     8     0     -11117.186581624845
    12     8     0     -11117.187295787677
    13     8     0     -11117.187209527581
    14     8     0     -11117.186376723106
    15     8     0     -11117.185285546517
    16     8     0     -11117.184610704138
    17     8     0     -11117.184791387743
     0     9     0     -11117.182158822181
     1     9     0     -11117.181793645377
     2     9     0     -11117.183156255544
